,task_ID,instruction,step_idx,observation_url,action,IP,E,TC,TR,C
4,537_4,"Follow ['Jakub Klinkovsk', 'convexegg', 'Vinta Chen', 'yjlou', 'Abishek S'] on Gitlab",5,https://pic.imgdb.cn/item/6711e2d6d29ded1a8c3a9abd.png,type [5673] [Jakub Klinkovsk] [1],0.0,0.0,0.0,0.0,0.0
5,537_4,"Follow ['Jakub Klinkovsk', 'convexegg', 'Vinta Chen', 'yjlou', 'Abishek S'] on Gitlab",6,https://pic.imgdb.cn/item/6711e2d6d29ded1a8c3a9b46.png,click [7534]link 'Users 1',0.0,0.0,0.0,0.0,0.0
6,537_4,"Follow ['Jakub Klinkovsk', 'convexegg', 'Vinta Chen', 'yjlou', 'Abishek S'] on Gitlab",7,https://pic.imgdb.cn/item/6711e28ed29ded1a8c3a2c77.png,click [8092]link 'Jakub Klinkovský @lahwaacz',0.0,0.0,0.0,0.0,0.0
7,537_4,"Follow ['Jakub Klinkovsk', 'convexegg', 'Vinta Chen', 'yjlou', 'Abishek S'] on Gitlab",8,https://pic.imgdb.cn/item/6711e2d7d29ded1a8c3a9bfe.png,click [8581]button 'Follow',0.0,0.0,0.0,0.0,0.0
8,537_4,"Follow ['Jakub Klinkovsk', 'convexegg', 'Vinta Chen', 'yjlou', 'Abishek S'] on Gitlab",9,https://pic.imgdb.cn/item/6711e2d7d29ded1a8c3a9c3b.png,type [10035] [convexegg] [1],0.0,0.0,0.0,0.0,0.0
9,537_4,"Follow ['Jakub Klinkovsk', 'convexegg', 'Vinta Chen', 'yjlou', 'Abishek S'] on Gitlab",10,https://pic.imgdb.cn/item/6711d0c8d29ded1a8c1cbd0b.png,click [11344]link 'Users 1',0.0,0.0,0.0,0.0,0.0
10,537_4,"Follow ['Jakub Klinkovsk', 'convexegg', 'Vinta Chen', 'yjlou', 'Abishek S'] on Gitlab",11,https://pic.imgdb.cn/item/6711e28cd29ded1a8c3a28c5.png,type [11652] [Vinta Chen] [1],0.0,0.0,0.0,0.0,0.0
11,537_4,"Follow ['Jakub Klinkovsk', 'convexegg', 'Vinta Chen', 'yjlou', 'Abishek S'] on Gitlab",12,https://pic.imgdb.cn/item/6711e296d29ded1a8c3a39aa.png,type [12215] [yjlou] [1],0.0,0.0,0.0,0.0,0.0
12,537_4,"Follow ['Jakub Klinkovsk', 'convexegg', 'Vinta Chen', 'yjlou', 'Abishek S'] on Gitlab",13,https://pic.imgdb.cn/item/6711e296d29ded1a8c3a3a12.png,type [12774] [Jakub Klinkovsk] [1],0.0,0.0,0.0,0.0,0.0
13,537_4,"Follow ['Jakub Klinkovsk', 'convexegg', 'Vinta Chen', 'yjlou', 'Abishek S'] on Gitlab",14,https://pic.imgdb.cn/item/6711e2d8d29ded1a8c3a9e0e.png,type [13333] [Jakub Klinkovsk] [1],0.0,0.0,0.0,0.0,0.0
14,537_4,"Follow ['Jakub Klinkovsk', 'convexegg', 'Vinta Chen', 'yjlou', 'Abishek S'] on Gitlab",15,https://pic.imgdb.cn/item/6711e2d8d29ded1a8c3a9e62.png,type [13892] [Jakub Klinkovsk] [1],0.0,0.0,0.0,0.0,0.0
15,537_4,"Follow ['Jakub Klinkovsk', 'convexegg', 'Vinta Chen', 'yjlou', 'Abishek S'] on Gitlab",16,https://pic.imgdb.cn/item/6711e2d8d29ded1a8c3a9f22.png,type [14451] [Jakub Klinkovsk] [1],0.0,0.0,0.0,0.0,0.0
0,206_1,How many commits did Eric make on 3/2?,1,https://pic.imgdb.cn/item/6711d08dd29ded1a8c1c35ef.png,"click [576]link '2,320 Commits'",0.0,0.0,0.0,0.0,0.0
1,206_1,How many commits did Eric make on 3/2?,2,https://pic.imgdb.cn/item/6711e152d29ded1a8c385ca8.png,stop [3],0.0,0.0,0.0,0.0,0.0
0,480_3,Invite yjlou as collaborator to solarized-prism-theme,1,https://pic.imgdb.cn/item/6711e2d1d29ded1a8c3a9217.png,type [1947] [solarized-prism-theme] [1],0.0,0.0,0.0,0.0,0.0
1,480_3,Invite yjlou as collaborator to solarized-prism-theme,2,https://pic.imgdb.cn/item/6711e2d9d29ded1a8c3aa093.png,click [2481]link 'Byte Blaze / solarized-prism-theme',0.0,0.0,0.0,0.0,0.0
2,480_3,Invite yjlou as collaborator to solarized-prism-theme,3,https://pic.imgdb.cn/item/6711e26ed29ded1a8c39f7bb.png,click [2969]link 'Settings',0.0,0.0,0.0,0.0,0.0
3,480_3,Invite yjlou as collaborator to solarized-prism-theme,4,https://pic.imgdb.cn/item/6711e26ed29ded1a8c39f84c.png,click [4855]link 'Settings',0.0,0.0,0.0,0.0,0.0
4,480_3,Invite yjlou as collaborator to solarized-prism-theme,5,https://pic.imgdb.cn/item/6711e26ed29ded1a8c39f84c.png,click [7114]link 'Settings',0.0,0.0,0.0,0.0,0.0
5,480_3,Invite yjlou as collaborator to solarized-prism-theme,6,https://pic.imgdb.cn/item/6711e26ed29ded1a8c39f84c.png,click [9238]link 'Settings',0.0,0.0,0.0,0.0,0.0
6,480_3,Invite yjlou as collaborator to solarized-prism-theme,7,https://pic.imgdb.cn/item/6711e26ed29ded1a8c39f84c.png,click [11400]link 'Settings',0.0,0.0,0.0,0.0,0.0
7,480_3,Invite yjlou as collaborator to solarized-prism-theme,8,https://pic.imgdb.cn/item/6711e26ed29ded1a8c39f84c.png,click [13562]link 'Settings',0.0,0.0,0.0,0.0,0.0
8,480_3,Invite yjlou as collaborator to solarized-prism-theme,9,https://pic.imgdb.cn/item/6711e26ed29ded1a8c39f84c.png,click [15682]link 'Settings',0.0,0.0,0.0,0.0,0.0
9,480_3,Invite yjlou as collaborator to solarized-prism-theme,10,https://pic.imgdb.cn/item/6711e26ed29ded1a8c39f84c.png,click [17806]link 'Settings',0.0,0.0,0.0,0.0,0.0
10,480_3,Invite yjlou as collaborator to solarized-prism-theme,11,https://pic.imgdb.cn/item/6711e26ed29ded1a8c39f84c.png,click [19930]link 'Settings',0.0,0.0,0.0,0.0,0.0
11,480_3,Invite yjlou as collaborator to solarized-prism-theme,12,https://pic.imgdb.cn/item/6711e26ed29ded1a8c39f84c.png,click [22092]link 'Settings',0.0,0.0,0.0,0.0,0.0
12,480_3,Invite yjlou as collaborator to solarized-prism-theme,13,https://pic.imgdb.cn/item/6711e26ed29ded1a8c39f84c.png,click [24216]link 'Settings',0.0,0.0,0.0,0.0,0.0
13,480_3,Invite yjlou as collaborator to solarized-prism-theme,14,https://pic.imgdb.cn/item/6711e26ed29ded1a8c39f84c.png,click [26340]link 'Settings',0.0,0.0,0.0,0.0,0.0
14,480_3,Invite yjlou as collaborator to solarized-prism-theme,15,https://pic.imgdb.cn/item/6711e26fd29ded1a8c39fa59.png,click [28502]link 'Settings',0.0,0.0,0.0,0.0,0.0
15,480_3,Invite yjlou as collaborator to solarized-prism-theme,16,https://pic.imgdb.cn/item/6711e26ed29ded1a8c39f84c.png,click [30626]link 'Settings',0.0,0.0,0.0,0.0,0.0
0,534_4,"Follow ['Jakub Klinkovský', 'Koushik', 'Vinta Chen'] on Gitlab",1,https://pic.imgdb.cn/item/6711e2ddd29ded1a8c3aa5a8.png,type [1939] [Jakub Klinkovský] [1],0.0,0.0,0.0,0.0,0.0
1,534_4,"Follow ['Jakub Klinkovský', 'Koushik', 'Vinta Chen'] on Gitlab",2,https://pic.imgdb.cn/item/6711e273d29ded1a8c3a0107.png,click [2462]link 'Users 1',0.0,0.0,0.0,0.0,0.0
2,534_4,"Follow ['Jakub Klinkovský', 'Koushik', 'Vinta Chen'] on Gitlab",3,https://pic.imgdb.cn/item/6711e273d29ded1a8c3a0176.png,click [3012]link 'Jakub Klinkovský @lahwaacz',0.0,0.0,0.0,0.0,0.0
3,534_4,"Follow ['Jakub Klinkovský', 'Koushik', 'Vinta Chen'] on Gitlab",4,https://pic.imgdb.cn/item/6711e285d29ded1a8c3a1f14.png,click [3493]button 'Unfollow',0.0,0.0,0.0,0.0,0.0
4,534_4,"Follow ['Jakub Klinkovský', 'Koushik', 'Vinta Chen'] on Gitlab",5,https://pic.imgdb.cn/item/6711e2c9d29ded1a8c3a8457.png,click [4827]button 'Follow',0.0,0.0,0.0,0.0,0.0
5,534_4,"Follow ['Jakub Klinkovský', 'Koushik', 'Vinta Chen'] on Gitlab",6,https://pic.imgdb.cn/item/6711e285d29ded1a8c3a1f14.png,stop [Already following Jakub Klinkovský],0.0,0.0,0.0,0.0,0.0
0,133_4,How many commits did Eric make to a11yproject on 3/2?,1,https://pic.imgdb.cn/item/6711d093d29ded1a8c1c44df.png,click [436]link 'The A11Y Project / a11yproject.com',0.0,0.0,0.0,0.0,0.0
1,133_4,How many commits did Eric make to a11yproject on 3/2?,2,https://pic.imgdb.cn/item/6711d08dd29ded1a8c1c35ef.png,type [2971] [Eric commits on 3/2] [1],0.0,0.0,0.0,0.0,0.0
2,133_4,How many commits did Eric make to a11yproject on 3/2?,3,https://pic.imgdb.cn/item/6711e273d29ded1a8c3a0044.png,stop [0],0.0,0.0,0.0,0.0,0.0
0,443_3,"Update the project site's title to ""Not an interesting site""",1,https://pic.imgdb.cn/item/6711e2bad29ded1a8c3a6f80.png,click [466]link 'Settings',0.0,0.0,0.0,0.0,0.0
1,443_3,"Update the project site's title to ""Not an interesting site""",2,https://pic.imgdb.cn/item/6711e2bbd29ded1a8c3a6fc0.png,type [2672] [Not an interesting site] [0],0.0,0.0,0.0,0.0,0.0
2,443_3,"Update the project site's title to ""Not an interesting site""",3,https://pic.imgdb.cn/item/6711e2e0d29ded1a8c3aa8e7.png,click [1904]button 'Save changes',0.0,0.0,0.0,0.0,0.0
3,443_3,"Update the project site's title to ""Not an interesting site""",4,https://pic.imgdb.cn/item/6711e2e0d29ded1a8c3aa926.png,stop [Updated],0.0,0.0,0.0,0.0,0.0
0,736_3,Make the LICENSE of gimmiethat.space and dotfiles to MIT license.,1,https://pic.imgdb.cn/item/6711e2e1d29ded1a8c3aa9ac.png,type [1922] [gimmiethat.space] [1],0.0,0.0,0.0,0.0,0.0
1,736_3,Make the LICENSE of gimmiethat.space and dotfiles to MIT license.,2,https://pic.imgdb.cn/item/6711e2e1d29ded1a8c3aa9ee.png,click [2454]link 'Byte Blaze / gimmiethat.spaceTitle WHelloHelloHelloHelloGIVE ME SPACEGIVE ME SPACEGIVE ME SPACEGIVE ME SPACEGIVE ME SPACEHelloHelloHelloHelloHelloHelloWelcome to my siteWelcome to my siteTitle WantedTitle WantedTitle WantedTitle WantedTitle WantedTitle Wantedanted',0.0,0.0,0.0,0.0,0.0
0,669_2,Open a new issue to discuss the implementation of dark mode,1,https://pic.imgdb.cn/item/6711e2e1d29ded1a8c3aaa4d.png,click [451]link 'Issues',0.0,0.0,0.0,0.0,0.0
1,669_2,Open a new issue to discuss the implementation of dark mode,2,https://pic.imgdb.cn/item/6711e2e2d29ded1a8c3aaa78.png,click [1862]link 'New issue',0.0,0.0,0.0,0.0,0.0
2,669_2,Open a new issue to discuss the implementation of dark mode,3,https://pic.imgdb.cn/item/6711e2e2d29ded1a8c3aaadb.png,type [3129] [Implementation of Dark Mode] [0],0.0,0.0,0.0,0.0,0.0
3,669_2,Open a new issue to discuss the implementation of dark mode,4,https://pic.imgdb.cn/item/6711e2e2d29ded1a8c3aab2b.png,"type [3427] [Discuss the potential approaches and benefits of implementing a dark mode for the solarized-prism-theme. This feature would enhance the user interface by providing a visually comfortable alternative to the default light mode, especially in low-light environments.] [0]",0.0,0.0,0.0,0.0,0.0
4,669_2,Open a new issue to discuss the implementation of dark mode,5,https://pic.imgdb.cn/item/6711e2e2d29ded1a8c3aab70.png,click [3383]link 'New',0.0,0.0,0.0,0.0,0.0
5,669_2,Open a new issue to discuss the implementation of dark mode,6,https://pic.imgdb.cn/item/6711e2e3d29ded1a8c3aabba.png,click [4923]button 'Issue',0.0,0.0,0.0,0.0,0.0
6,669_2,Open a new issue to discuss the implementation of dark mode,7,https://pic.imgdb.cn/item/6711e2e3d29ded1a8c3aabff.png,click [6137]button 'Close',0.0,0.0,0.0,0.0,0.0
7,669_2,Open a new issue to discuss the implementation of dark mode,8,https://pic.imgdb.cn/item/6711e2e3d29ded1a8c3aac6e.png,click [4923]button 'Issue' expanded: False,0.0,0.0,0.0,0.0,0.0
8,669_2,Open a new issue to discuss the implementation of dark mode,9,https://pic.imgdb.cn/item/6711e2e3d29ded1a8c3aaca8.png,click [6180]button 'Close',0.0,0.0,0.0,0.0,0.0
9,669_2,Open a new issue to discuss the implementation of dark mode,10,https://pic.imgdb.cn/item/6711e2e3d29ded1a8c3aac6e.png,click [4923]button 'Issue' expanded: False,0.0,0.0,0.0,0.0,0.0
10,669_2,Open a new issue to discuss the implementation of dark mode,11,https://pic.imgdb.cn/item/6711e2e3d29ded1a8c3aabff.png,click [6225]button 'Close',0.0,0.0,0.0,0.0,0.0
11,669_2,Open a new issue to discuss the implementation of dark mode,12,https://pic.imgdb.cn/item/6711e2e3d29ded1a8c3aac6e.png,click [4923]button 'Issue' expanded: False,0.0,0.0,0.0,0.0,0.0
12,669_2,Open a new issue to discuss the implementation of dark mode,13,https://pic.imgdb.cn/item/6711e2e3d29ded1a8c3aabff.png,click [6270]button 'Close',0.0,0.0,0.0,0.0,0.0
0,44_2,Check out my todos,1,https://pic.imgdb.cn/item/6711d088d29ded1a8c1c2c90.png,click [280]link 'To-Do List',1.0,0.5,0.5,1.0,1.0
1,44_2,Check out my todos,2,https://pic.imgdb.cn/item/6711e187d29ded1a8c38a50e.png,stop [Checked],1.0,0.5,0.5,1.0,1.0
0,480_4,Invite yjlou as collaborator to solarized-prism-theme,1,https://pic.imgdb.cn/item/6711e2e5d29ded1a8c3aafe7.png,type [1944] [solarized-prism-theme] [1],0.0,0.0,0.0,0.0,0.0
1,480_4,Invite yjlou as collaborator to solarized-prism-theme,2,https://pic.imgdb.cn/item/6711e26dd29ded1a8c39f77b.png,click [2479]link 'Byte Blaze / solarized-prism-theme',0.0,0.0,0.0,0.0,0.0
2,480_4,Invite yjlou as collaborator to solarized-prism-theme,3,https://pic.imgdb.cn/item/6711e26ed29ded1a8c39f7bb.png,click [2969]link 'Settings',0.0,0.0,0.0,0.0,0.0
3,480_4,Invite yjlou as collaborator to solarized-prism-theme,4,https://pic.imgdb.cn/item/6711e26ed29ded1a8c39f84c.png,click [4849]link 'Settings',0.0,0.0,0.0,0.0,0.0
4,480_4,Invite yjlou as collaborator to solarized-prism-theme,5,https://pic.imgdb.cn/item/6711e26ed29ded1a8c39f84c.png,click [7100]link 'Settings',0.0,0.0,0.0,0.0,0.0
5,480_4,Invite yjlou as collaborator to solarized-prism-theme,6,https://pic.imgdb.cn/item/6711e26ed29ded1a8c39f84c.png,click [9254]link 'Settings',0.0,0.0,0.0,0.0,0.0
6,480_4,Invite yjlou as collaborator to solarized-prism-theme,7,https://pic.imgdb.cn/item/6711e26ed29ded1a8c39f84c.png,click [11408]link 'Settings',0.0,0.0,0.0,0.0,0.0
7,480_4,Invite yjlou as collaborator to solarized-prism-theme,8,https://pic.imgdb.cn/item/6711e26ed29ded1a8c39f84c.png,click [13562]link 'Settings',0.0,0.0,0.0,0.0,0.0
8,480_4,Invite yjlou as collaborator to solarized-prism-theme,9,https://pic.imgdb.cn/item/6711e27ad29ded1a8c3a0b7a.png,click [15724]link 'Settings',0.0,0.0,0.0,0.0,0.0
9,480_4,Invite yjlou as collaborator to solarized-prism-theme,10,https://pic.imgdb.cn/item/6711e26ed29ded1a8c39f84c.png,click [17886]link 'Settings',0.0,0.0,0.0,0.0,0.0
10,480_4,Invite yjlou as collaborator to solarized-prism-theme,11,https://pic.imgdb.cn/item/6711e26ed29ded1a8c39f84c.png,click [20010]link 'Settings',0.0,0.0,0.0,0.0,0.0
11,480_4,Invite yjlou as collaborator to solarized-prism-theme,12,https://pic.imgdb.cn/item/6711e26ed29ded1a8c39f84c.png,click [22134]link 'Settings',0.0,0.0,0.0,0.0,0.0
12,480_4,Invite yjlou as collaborator to solarized-prism-theme,13,https://pic.imgdb.cn/item/6711e26ed29ded1a8c39f84c.png,click [24258]link 'Settings',0.0,0.0,0.0,0.0,0.0
13,480_4,Invite yjlou as collaborator to solarized-prism-theme,14,https://pic.imgdb.cn/item/6711e26ed29ded1a8c39f84c.png,click [26420]link 'Settings',0.0,0.0,0.0,0.0,0.0
14,480_4,Invite yjlou as collaborator to solarized-prism-theme,15,https://pic.imgdb.cn/item/6711e26ed29ded1a8c39f84c.png,click [28544]link 'Settings',0.0,0.0,0.0,0.0,0.0
15,480_4,Invite yjlou as collaborator to solarized-prism-theme,16,https://pic.imgdb.cn/item/6711e26ed29ded1a8c39f84c.png,click [30706]link 'Settings',0.0,0.0,0.0,0.0,0.0
0,258_2,See all public projects,1,https://pic.imgdb.cn/item/6711d093d29ded1a8c1c44df.png,stop [All public projects are visible on the current page.],0.3333333333333333,0.5,0.5,1.0,1.0
1,258_2,See all public projects,2,https://pic.imgdb.cn/item/6711e2ead29ded1a8c3ab629.png,stop [All public projects are displayed on the current page.],1.0,0.5,0.5,1.0,1.0
0,443_4,"Update the project site's title to ""Not an interesting site""",1,https://pic.imgdb.cn/item/6711e29fd29ded1a8c3a47a9.png,click [466]link 'Settings',0.0,0.0,0.0,0.0,0.0
1,443_4,"Update the project site's title to ""Not an interesting site""",2,https://pic.imgdb.cn/item/6711e2ead29ded1a8c3ab6ca.png,type [2890] [Not an interesting site] [0],0.0,0.0,0.0,0.0,0.0
2,443_4,"Update the project site's title to ""Not an interesting site""",3,https://pic.imgdb.cn/item/6711e2ebd29ded1a8c3ab703.png,click [2032]button 'Save changes',0.0,0.0,0.0,0.0,0.0
3,443_4,"Update the project site's title to ""Not an interesting site""",4,https://pic.imgdb.cn/item/6711e2ebd29ded1a8c3ab763.png,type [5035] [Not an interesting site] [0],0.0,0.0,0.0,0.0,0.0
4,443_4,"Update the project site's title to ""Not an interesting site""",5,https://pic.imgdb.cn/item/6711e2ebd29ded1a8c3ab7b6.png,click [4168]button 'Save changes',0.0,0.0,0.0,0.0,0.0
5,443_4,"Update the project site's title to ""Not an interesting site""",6,https://pic.imgdb.cn/item/6711e2ebd29ded1a8c3ab801.png,type [7143] [Not an interesting site] [0],0.0,0.0,0.0,0.0,0.0
6,443_4,"Update the project site's title to ""Not an interesting site""",7,https://pic.imgdb.cn/item/6711e2ecd29ded1a8c3ab86a.png,click [6276]button 'Save changes',0.0,0.0,0.0,0.0,0.0
7,443_4,"Update the project site's title to ""Not an interesting site""",8,https://pic.imgdb.cn/item/6711e2ecd29ded1a8c3ab8ca.png,click [8422]button 'Save changes' disabled: True,0.0,0.0,0.0,0.0,0.0
8,443_4,"Update the project site's title to ""Not an interesting site""",9,https://pic.imgdb.cn/item/6711e2ecd29ded1a8c3ab8ca.png,stop [Completed],0.0,0.0,0.0,0.0,0.0
0,789_1,Create an issue asking about do they have any plan on supporting Webagent in the next quater in huggingface dataset.,1,https://pic.imgdb.cn/item/6711e2ecd29ded1a8c3ab991.png,click [313]link 'Issues',0.0,0.0,0.0,0.0,0.0
1,789_1,Create an issue asking about do they have any plan on supporting Webagent in the next quater in huggingface dataset.,2,https://pic.imgdb.cn/item/6711e2edd29ded1a8c3aba01.png,click [2178]link 'Create new...',0.0,0.0,0.0,0.0,0.0
2,789_1,Create an issue asking about do they have any plan on supporting Webagent in the next quater in huggingface dataset.,3,https://pic.imgdb.cn/item/6711e2edd29ded1a8c3aba85.png,click [2178]link 'Create new...' focused: True expanded: True describedby: gl-tooltip3,0.0,0.0,0.0,0.0,0.0
3,789_1,Create an issue asking about do they have any plan on supporting Webagent in the next quater in huggingface dataset.,4,https://pic.imgdb.cn/item/6711e2edd29ded1a8c3abb10.png,click [2178]link 'Create new...' focused: True expanded: False,0.0,0.0,0.0,0.0,0.0
4,789_1,Create an issue asking about do they have any plan on supporting Webagent in the next quater in huggingface dataset.,5,https://pic.imgdb.cn/item/6711e2eed29ded1a8c3abbb8.png,click [2178]link 'Create new...' focused: True expanded: True,0.0,0.0,0.0,0.0,0.0
5,789_1,Create an issue asking about do they have any plan on supporting Webagent in the next quater in huggingface dataset.,6,https://pic.imgdb.cn/item/6711e2edd29ded1a8c3abb10.png,click [2178]link 'Create new...' focused: True expanded: False,0.0,0.0,0.0,0.0,0.0
6,789_1,Create an issue asking about do they have any plan on supporting Webagent in the next quater in huggingface dataset.,7,https://pic.imgdb.cn/item/6711e2eed29ded1a8c3abbb8.png,click [2178]link 'Create new...' focused: True expanded: True,0.0,0.0,0.0,0.0,0.0
7,789_1,Create an issue asking about do they have any plan on supporting Webagent in the next quater in huggingface dataset.,8,https://pic.imgdb.cn/item/6711e2edd29ded1a8c3abb10.png,click [2178]link 'Create new...' focused: True expanded: False,0.0,0.0,0.0,0.0,0.0
8,789_1,Create an issue asking about do they have any plan on supporting Webagent in the next quater in huggingface dataset.,9,https://pic.imgdb.cn/item/6711e2eed29ded1a8c3abbb8.png,click [2180]link 'Issues',0.0,0.0,0.0,0.0,0.0
9,789_1,Create an issue asking about do they have any plan on supporting Webagent in the next quater in huggingface dataset.,10,https://pic.imgdb.cn/item/6711e2efd29ded1a8c3abdd1.png,click [3704]link 'Create new...',0.0,0.0,0.0,0.0,0.0
10,789_1,Create an issue asking about do they have any plan on supporting Webagent in the next quater in huggingface dataset.,11,https://pic.imgdb.cn/item/6711e2f0d29ded1a8c3abdf3.png,click [3706]link 'Issues',0.0,0.0,0.0,0.0,0.0
11,789_1,Create an issue asking about do they have any plan on supporting Webagent in the next quater in huggingface dataset.,12,https://pic.imgdb.cn/item/6711e16ad29ded1a8c387d63.png,click [5370]link 'Create new...',0.0,0.0,0.0,0.0,0.0
12,789_1,Create an issue asking about do they have any plan on supporting Webagent in the next quater in huggingface dataset.,13,https://pic.imgdb.cn/item/6711e2f0d29ded1a8c3abdf3.png,click [5370]link 'Create new...' focused: True expanded: True describedby: gl-tooltip3,0.0,0.0,0.0,0.0,0.0
13,789_1,Create an issue asking about do they have any plan on supporting Webagent in the next quater in huggingface dataset.,14,https://pic.imgdb.cn/item/6711e2f1d29ded1a8c3abfc2.png,click [5370]link 'Create new...' focused: True expanded: False,0.0,0.0,0.0,0.0,0.0
14,789_1,Create an issue asking about do they have any plan on supporting Webagent in the next quater in huggingface dataset.,15,https://pic.imgdb.cn/item/6711e2f1d29ded1a8c3ac040.png,click [5370]link 'Create new...' focused: True expanded: True,0.0,0.0,0.0,0.0,0.0
15,789_1,Create an issue asking about do they have any plan on supporting Webagent in the next quater in huggingface dataset.,16,https://pic.imgdb.cn/item/6711e2f2d29ded1a8c3ac0e9.png,click [5370]link 'Create new...' focused: True expanded: False,0.0,0.0,0.0,0.0,0.0
0,133_5,How many commits did Eric make to a11yproject on 3/2?,1,https://pic.imgdb.cn/item/6711d088d29ded1a8c1c2c90.png,click [436]link 'The A11Y Project / a11yproject.com',0.0,0.0,0.0,0.0,0.0
1,133_5,How many commits did Eric make to a11yproject on 3/2?,2,https://pic.imgdb.cn/item/6711d08dd29ded1a8c1c35ef.png,"click [2922]link '2,320 Commits'",0.0,0.0,0.0,0.0,0.0
2,133_5,How many commits did Eric make to a11yproject on 3/2?,3,https://pic.imgdb.cn/item/6711e152d29ded1a8c385ca8.png,stop [3],0.0,0.0,0.0,0.0,0.0
0,534_5,"Follow ['Jakub Klinkovský', 'Koushik', 'Vinta Chen'] on Gitlab",1,https://pic.imgdb.cn/item/6711e2f3d29ded1a8c3ac2cf.png,type [1939] [Jakub Klinkovský] [1],0.0,0.0,0.0,0.0,0.0
1,534_5,"Follow ['Jakub Klinkovský', 'Koushik', 'Vinta Chen'] on Gitlab",2,https://pic.imgdb.cn/item/6711e273d29ded1a8c3a0107.png,click [2462]link 'Users 1',0.0,0.0,0.0,0.0,0.0
2,534_5,"Follow ['Jakub Klinkovský', 'Koushik', 'Vinta Chen'] on Gitlab",3,https://pic.imgdb.cn/item/6711e273d29ded1a8c3a0176.png,click [3012]link 'Jakub Klinkovský @lahwaacz',0.0,0.0,0.0,0.0,0.0
3,534_5,"Follow ['Jakub Klinkovský', 'Koushik', 'Vinta Chen'] on Gitlab",4,https://pic.imgdb.cn/item/6711e285d29ded1a8c3a1f14.png,stop [Already following Jakub Klinkovský],0.0,0.0,0.0,0.0,0.0
0,535_4,"Follow ['Jakub K', 'ghost', 'Benoît Blanchon'] on Gitlab",1,https://pic.imgdb.cn/item/6711e2f4d29ded1a8c3ac3ed.png,type [1939] [Jakub K] [1],0.0,0.0,0.0,0.0,0.0
1,535_4,"Follow ['Jakub K', 'ghost', 'Benoît Blanchon'] on Gitlab",2,https://pic.imgdb.cn/item/6711d0a4d29ded1a8c1c687b.png,click [2461]link 'Users 3',0.0,0.0,0.0,0.0,0.0
2,535_4,"Follow ['Jakub K', 'ghost', 'Benoît Blanchon'] on Gitlab",3,https://pic.imgdb.cn/item/6711d0a6d29ded1a8c1c6b70.png,type [2700] [ghost] [1],0.0,0.0,0.0,0.0,0.0
3,535_4,"Follow ['Jakub K', 'ghost', 'Benoît Blanchon'] on Gitlab",4,https://pic.imgdb.cn/item/6711e2f5d29ded1a8c3ac4c2.png,type [3278] [Jakub K] [1],0.0,0.0,0.0,0.0,0.0
4,535_4,"Follow ['Jakub K', 'ghost', 'Benoît Blanchon'] on Gitlab",5,https://pic.imgdb.cn/item/6711e2f5d29ded1a8c3ac516.png,type [3829] [Jakub K] [1],0.0,0.0,0.0,0.0,0.0
5,535_4,"Follow ['Jakub K', 'ghost', 'Benoît Blanchon'] on Gitlab",6,https://pic.imgdb.cn/item/6711e2f5d29ded1a8c3ac56b.png,type [4380] [Jakub K] [1],0.0,0.0,0.0,0.0,0.0
6,535_4,"Follow ['Jakub K', 'ghost', 'Benoît Blanchon'] on Gitlab",7,https://pic.imgdb.cn/item/6711e2f6d29ded1a8c3ac5c5.png,click [4932]button 'Clear',0.0,0.0,0.0,0.0,0.0
7,535_4,"Follow ['Jakub K', 'ghost', 'Benoît Blanchon'] on Gitlab",8,https://pic.imgdb.cn/item/6711e2f6d29ded1a8c3ac63a.png,type [4931] [Jakub K] [1],0.0,0.0,0.0,0.0,0.0
8,535_4,"Follow ['Jakub K', 'ghost', 'Benoît Blanchon'] on Gitlab",9,https://pic.imgdb.cn/item/6711d0a6d29ded1a8c1c6b70.png,click [5805]link 'Jakub Klinkovský @lahwaacz',0.0,0.0,0.0,0.0,0.0
9,535_4,"Follow ['Jakub K', 'ghost', 'Benoît Blanchon'] on Gitlab",10,https://pic.imgdb.cn/item/6711e285d29ded1a8c3a1f14.png,type [6420] [ghost] [1],0.0,0.0,0.0,0.0,0.0
10,535_4,"Follow ['Jakub K', 'ghost', 'Benoît Blanchon'] on Gitlab",11,https://pic.imgdb.cn/item/6711d0a5d29ded1a8c1c6973.png,click [7382]button 'Clear',0.0,0.0,0.0,0.0,0.0
11,535_4,"Follow ['Jakub K', 'ghost', 'Benoît Blanchon'] on Gitlab",12,https://pic.imgdb.cn/item/6711e2f7d29ded1a8c3ac80a.png,click [7693]link 'Users 2',0.0,0.0,0.0,0.0,0.0
12,535_4,"Follow ['Jakub K', 'ghost', 'Benoît Blanchon'] on Gitlab",13,https://pic.imgdb.cn/item/6711d0a5d29ded1a8c1c69ac.png,type [7942] [Jakub K] [1],0.0,0.0,0.0,0.0,0.0
13,535_4,"Follow ['Jakub K', 'ghost', 'Benoît Blanchon'] on Gitlab",14,https://pic.imgdb.cn/item/6711e2f7d29ded1a8c3ac88d.png,type [8516] [Jakub K] [1],0.0,0.0,0.0,0.0,0.0
14,535_4,"Follow ['Jakub K', 'ghost', 'Benoît Blanchon'] on Gitlab",15,https://pic.imgdb.cn/item/6711e2f8d29ded1a8c3ac8d1.png,type [9067] [Jakub K] [1],0.0,0.0,0.0,0.0,0.0
