,task_ID,instruction,step_idx,observation_url,action,IP,E,TC,TR,C
14,145_4,How much I spent on cooking and food shopping during March 2022,15,https://pic.imgdb.cn/item/670e8330d29ded1a8c5fb4a4.png,click [35503]link '\ue608 Page Next',0.0,0.0,0.0,0.0,0.0
15,145_4,How much I spent on cooking and food shopping during March 2022,16,https://pic.imgdb.cn/item/670e8331d29ded1a8c5fb513.png,click [37818]link '\ue617 Page Previous',0.0,0.0,0.0,0.0,0.0
0,270_3,"Show me products under $30 in ""men shoes"" category",1,https://pic.imgdb.cn/item/670e81f9d29ded1a8c5e98ea.png,"click [428]menuitem '\ue622 Clothing, Shoes & Jewelry' hasPopup: menu",0.0,0.0,0.0,0.0,0.0
1,270_3,"Show me products under $30 in ""men shoes"" category",2,https://pic.imgdb.cn/item/671114cad29ded1a8c56578c.png,click [4692]link 'Men( 7648 item )',0.0,0.0,0.0,0.0,0.0
2,270_3,"Show me products under $30 in ""men shoes"" category",3,https://pic.imgdb.cn/item/671114cbd29ded1a8c565820.png,click [7572]link 'Shoes( 2523 item )',0.0,0.0,0.0,0.0,0.0
3,270_3,"Show me products under $30 in ""men shoes"" category",4,https://pic.imgdb.cn/item/671114cbd29ded1a8c5658e6.png,goto [http://metis.lti.cs.cmu.edu:7770/clothing-shoes-jewelry.html?cat=145&price=0-30],0.0,0.0,0.0,0.0,0.0
4,270_3,"Show me products under $30 in ""men shoes"" category",5,https://pic.imgdb.cn/item/671114ccd29ded1a8c56599b.png,stop [N/A],0.0,0.0,0.0,0.0,0.0
0,190_2,Tell me the total cost of my latest complete order?,1,https://pic.imgdb.cn/item/670e8141d29ded1a8c5df320.png,click [188]link 'My Account',1.0,0.3333333333333333,0.3333333333333333,1.0,1.0
1,190_2,Tell me the total cost of my latest complete order?,2,https://pic.imgdb.cn/item/670e8141d29ded1a8c5df387.png,stop [$365.42],0.0,0.0,-0.3333333333333333,1.0,0.0
0,50_4,"Today is 6/12/2023. Tell me how many fulfilled orders I have over the past year, and the total amount of money I spent.",1,https://pic.imgdb.cn/item/670e859ed29ded1a8c62a784.png,click [188]link 'My Account',0.0,0.0,0.0,0.0,0.0
1,50_4,"Today is 6/12/2023. Tell me how many fulfilled orders I have over the past year, and the total amount of money I spent.",2,https://pic.imgdb.cn/item/670e8330d29ded1a8c5fb448.png,click [4206]link 'My Orders',0.0,0.0,0.0,0.0,0.0
2,50_4,"Today is 6/12/2023. Tell me how many fulfilled orders I have over the past year, and the total amount of money I spent.",3,https://pic.imgdb.cn/item/670e8330d29ded1a8c5fb4a4.png,click [6937]link 'Page 2',0.0,0.0,0.0,0.0,0.0
3,50_4,"Today is 6/12/2023. Tell me how many fulfilled orders I have over the past year, and the total amount of money I spent.",4,https://pic.imgdb.cn/item/670e8331d29ded1a8c5fb513.png,click [9323]link '\ue608 Page Next',0.0,0.0,0.0,0.0,0.0
4,50_4,"Today is 6/12/2023. Tell me how many fulfilled orders I have over the past year, and the total amount of money I spent.",5,https://pic.imgdb.cn/item/670e8332d29ded1a8c5fb63f.png,click [11712]link '\ue608 Page Next',0.0,0.0,0.0,0.0,0.0
5,50_4,"Today is 6/12/2023. Tell me how many fulfilled orders I have over the past year, and the total amount of money I spent.",6,https://pic.imgdb.cn/item/670e8479d29ded1a8c615f4f.png,click [14061]link '\ue617 Page Previous',0.0,0.0,0.0,0.0,0.0
6,50_4,"Today is 6/12/2023. Tell me how many fulfilled orders I have over the past year, and the total amount of money I spent.",7,https://pic.imgdb.cn/item/670e8332d29ded1a8c5fb63f.png,click [16443]link '\ue617 Page Previous',0.0,0.0,0.0,0.0,0.0
7,50_4,"Today is 6/12/2023. Tell me how many fulfilled orders I have over the past year, and the total amount of money I spent.",8,https://pic.imgdb.cn/item/670e8331d29ded1a8c5fb513.png,click [18837]link '\ue608 Page Next',0.0,0.0,0.0,0.0,0.0
8,50_4,"Today is 6/12/2023. Tell me how many fulfilled orders I have over the past year, and the total amount of money I spent.",9,https://pic.imgdb.cn/item/670e8332d29ded1a8c5fb63f.png,click [21226]link '\ue608 Page Next',0.0,0.0,0.0,0.0,0.0
9,50_4,"Today is 6/12/2023. Tell me how many fulfilled orders I have over the past year, and the total amount of money I spent.",10,https://pic.imgdb.cn/item/670e8479d29ded1a8c615f4f.png,click [23575]link '\ue617 Page Previous',0.0,0.0,0.0,0.0,0.0
10,50_4,"Today is 6/12/2023. Tell me how many fulfilled orders I have over the past year, and the total amount of money I spent.",11,https://pic.imgdb.cn/item/670e8332d29ded1a8c5fb63f.png,click [25957]link '\ue617 Page Previous',0.0,0.0,0.0,0.0,0.0
11,50_4,"Today is 6/12/2023. Tell me how many fulfilled orders I have over the past year, and the total amount of money I spent.",12,https://pic.imgdb.cn/item/670e8331d29ded1a8c5fb513.png,click [28351]link '\ue608 Page Next',0.0,0.0,0.0,0.0,0.0
12,50_4,"Today is 6/12/2023. Tell me how many fulfilled orders I have over the past year, and the total amount of money I spent.",13,https://pic.imgdb.cn/item/670e8332d29ded1a8c5fb63f.png,click [30740]link '\ue608 Page Next',0.0,0.0,0.0,0.0,0.0
13,50_4,"Today is 6/12/2023. Tell me how many fulfilled orders I have over the past year, and the total amount of money I spent.",14,https://pic.imgdb.cn/item/670e8479d29ded1a8c615f4f.png,click [33089]link '\ue617 Page Previous',0.0,0.0,0.0,0.0,0.0
14,50_4,"Today is 6/12/2023. Tell me how many fulfilled orders I have over the past year, and the total amount of money I spent.",15,https://pic.imgdb.cn/item/670e8332d29ded1a8c5fb63f.png,click [35471]link '\ue617 Page Previous',0.0,0.0,0.0,0.0,0.0
15,50_4,"Today is 6/12/2023. Tell me how many fulfilled orders I have over the past year, and the total amount of money I spent.",16,https://pic.imgdb.cn/item/670e8331d29ded1a8c5fb513.png,click [37865]link '\ue608 Page Next',0.0,0.0,0.0,0.0,0.0
0,192_4,Tell me the total cost of my latest non-cancelled order?,1,https://pic.imgdb.cn/item/670e8330d29ded1a8c5fb3ed.png,click [188]link 'My Account',0.0,0.0,0.0,0.0,0.0
1,192_4,Tell me the total cost of my latest non-cancelled order?,2,https://pic.imgdb.cn/item/670e8330d29ded1a8c5fb448.png,stop [$206.97],0.0,0.0,0.0,0.0,0.0
0,387_5,Who gave 4 or 5 stars for phone cases from EYZUTAK,1,https://pic.imgdb.cn/item/670e8141d29ded1a8c5df320.png,type [562] [phone cases EYZUTAK] [1],0.3333333333333333,0.0833333333333333,0.0833333333333333,1.0,1.0
1,387_5,Who gave 4 or 5 stars for phone cases from EYZUTAK,10,https://pic.imgdb.cn/item/670e8322d29ded1a8c5fa31d.png,note [Cally: Beautiful case! Prettier in person. The green is stunning. Lightweight. Fits easily in my pocket/wallet. The finger holder is built in and easy to use. Magnet works great with my car mount.Does not charge wirelessly with case on ????],1.0,0.0833333333333333,0.0833333333333333,1.0,1.0
2,387_5,Who gave 4 or 5 stars for phone cases from EYZUTAK,11,https://pic.imgdb.cn/item/670e8322d29ded1a8c5fa31d.png,scroll [down],1.0,0.0833333333333333,0.0833333333333333,1.0,1.0
3,387_5,Who gave 4 or 5 stars for phone cases from EYZUTAK,12,https://pic.imgdb.cn/item/670e8323d29ded1a8c5fa46b.png,"note [Bethany Robertson: I love this case for several reasons. I got the emerald green and gold. It's really classy and the plastic is very glossy. The tight camera openings means that my red phone is completely hidden so no need to match your case to the color of the phone. The only downside is that with a rubberized case and the large metal area for the ring, it doesn't want to charge on a wireless charger. Easy to pop in and out of the case so I can still charge on my nightstand wireless charger but it would be nice if I didn't have to.]",1.0,0.0833333333333333,0.0833333333333333,1.0,1.0
4,387_5,Who gave 4 or 5 stars for phone cases from EYZUTAK,13,https://pic.imgdb.cn/item/670e8323d29ded1a8c5fa46b.png,"stop [{""name"": ""MH"", ""review"": ""Love the colors gray and rose gold. Very chic. I’m more impressed by the look in person than in the photos. Hopefully it holds up. There are minor imperfections on the gray part but that’s not really noticeable.""}, {""name"": ""Misba009"", ""review"": ""the case is beautiful only bad thing is gets oily with hands all the time because it is made of plastic.""}, {""name"": ""Amanda"", ""review"": ""This case looks really nice. I get a lot of compliments. The ring can be spun into many different positions which is really convenient for holding it different ways and propping it up. My only complaint is the gold on the edges started to rub away within the first week.""}, {""name"": ""Amazon Customer"", ""review"": ""I ordered this case to replace my old one and I was hoping that it would be magnetic, like the description says. It is not. It is metal, assuming you have a magnet to attract it. My car mount is metal and it does not attract metal. So I still have to purchase a magnet to stick in the back. Otherwise, the case is cute.""}, {""name"": ""Cally"", ""review"": ""Beautiful case! Prettier in person. The green is stunning. Lightweight. Fits easily in my pocket/wallet. The finger holder is built in and easy to use. Magnet works great with my car mount.Does not charge wirelessly with case on ????""}, {""name"": ""Bethany Robertson"", ""review"": ""I love this case for several reasons. I got the emerald green and gold. It's really classy and the plastic is very glossy. The tight camera openings means that my red phone is completely hidden so no need to match your case to the color of the phone. The only downside is that with a rubberized case and the large metal area for the ring, it doesn't want to charge on a wireless charger. Easy to pop in and out of the case so I can still charge on my nightstand wireless charger but it would be nice if I didn't have to.""}]",1.0,0.0833333333333333,0.0833333333333333,1.0,1.0
5,387_5,Who gave 4 or 5 stars for phone cases from EYZUTAK,2,https://pic.imgdb.cn/item/670e8467d29ded1a8c614b6c.png,"click [4526]link 'EYZUTAK Electroplated Magnetic Ring Holder Case, 360 Degree with Rotation Metal Finger Ring Holder Magnet Car Holder Soft Silicone Shockproof Cover for iPhone 7 iPhone 8 iPhone SE 2020 - Drak Green'",1.0,0.0833333333333333,0.0833333333333333,1.0,1.0
6,387_5,Who gave 4 or 5 stars for phone cases from EYZUTAK,3,https://pic.imgdb.cn/item/670e8320d29ded1a8c5fa1a4.png,click [6886]link '12\xa0 Reviews ',1.0,0.0833333333333333,0.0833333333333333,1.0,1.0
7,387_5,Who gave 4 or 5 stars for phone cases from EYZUTAK,4,https://pic.imgdb.cn/item/670e8321d29ded1a8c5fa217.png,note [MH: Love the colors gray and rose gold. Very chic. I’m more impressed by the look in person than in the photos. Hopefully it holds up. There are minor imperfections on the gray part but that’s not really noticeable.],1.0,0.0833333333333333,0.0833333333333333,1.0,1.0
8,387_5,Who gave 4 or 5 stars for phone cases from EYZUTAK,5,https://pic.imgdb.cn/item/670e8321d29ded1a8c5fa217.png,scroll [down],1.0,0.0833333333333333,0.0833333333333333,1.0,1.0
9,387_5,Who gave 4 or 5 stars for phone cases from EYZUTAK,6,https://pic.imgdb.cn/item/670e8322d29ded1a8c5fa31d.png,note [Misba009: the case is beautiful only bad thing is gets oily with hands all the time because it is made of plastic.],1.0,0.0833333333333333,0.0833333333333333,1.0,1.0
10,387_5,Who gave 4 or 5 stars for phone cases from EYZUTAK,7,https://pic.imgdb.cn/item/670e8322d29ded1a8c5fa31d.png,note [Amanda: This case looks really nice. I get a lot of compliments. The ring can be spun into many different positions which is really convenient for holding it different ways and propping it up. My only complaint is the gold on the edges started to rub away within the first week.],1.0,0.0833333333333333,0.0833333333333333,1.0,1.0
11,387_5,Who gave 4 or 5 stars for phone cases from EYZUTAK,8,https://pic.imgdb.cn/item/670e8322d29ded1a8c5fa31d.png,"note [Amazon Customer: I ordered this case to replace my old one and I was hoping that it would be magnetic, like the description says. It is not. It is metal, assuming you have a magnet to attract it. My car mount is metal and it does not attract metal. So I still have to purchase a magnet to stick in the back. Otherwise, the case is cute.]",1.0,0.0833333333333333,0.0833333333333333,1.0,1.0
12,387_5,Who gave 4 or 5 stars for phone cases from EYZUTAK,9,https://pic.imgdb.cn/item/670e8322d29ded1a8c5fa31d.png,note [Cally: Beautiful case! Prettier in person. The green is stunning. Lightweight. Fits easily in my pocket/wallet. The finger holder is built in and easy to use. Magnet works great with my car mount.Does not charge wirelessly with case on ????],1.0,0.0833333333333333,0.0833333333333333,1.0,1.0
0,164_3,What are the main criticisms of this product? Please extract the relevant sentences.,1,https://pic.imgdb.cn/item/670e8458d29ded1a8c61396f.png,click [237]link '3\xa0 Reviews ',1.0,0.1666666666666666,0.1666666666666666,1.0,1.0
1,164_3,What are the main criticisms of this product? Please extract the relevant sentences.,2,https://pic.imgdb.cn/item/670e8459d29ded1a8c6139c4.png,"stop [""DryUneven color""]",1.0,0.8333333333333334,0.1666666666666666,1.0,1.0
0,353_4,List products from competitive swimwear category by ascending price,1,https://pic.imgdb.cn/item/670e81f9d29ded1a8c5e98ea.png,hover [425]menuitem '\ue622 Sports & Outdoors' hasPopup: menu,0.0,0.0,0.0,0.0,0.0
1,353_4,List products from competitive swimwear category by ascending price,2,https://pic.imgdb.cn/item/670e8486d29ded1a8c616b9c.png,hover [2262]menuitem 'Sports',0.0,0.0,0.0,0.0,0.0
2,353_4,List products from competitive swimwear category by ascending price,3,https://pic.imgdb.cn/item/671114e8d29ded1a8c56736b.png,hover [2254]menuitem '\ue608 Hunting & Fishing' hasPopup: menu,0.0,0.0,0.0,0.0,0.0
3,353_4,List products from competitive swimwear category by ascending price,4,https://pic.imgdb.cn/item/671114e9d29ded1a8c5674a9.png,hover [2262]menuitem 'Sports',0.0,0.0,0.0,0.0,0.0
4,353_4,List products from competitive swimwear category by ascending price,5,https://pic.imgdb.cn/item/671114e8d29ded1a8c56736b.png,hover [425]menuitem '\ue622 Sports & Outdoors' hasPopup: menu,0.0,0.0,0.0,0.0,0.0
5,353_4,List products from competitive swimwear category by ascending price,6,https://pic.imgdb.cn/item/670e8486d29ded1a8c616b9c.png,hover [425]menuitem '\ue622 Sports & Outdoors' hasPopup: menu,0.0,0.0,0.0,0.0,0.0
6,353_4,List products from competitive swimwear category by ascending price,7,https://pic.imgdb.cn/item/670e8486d29ded1a8c616b9c.png,hover [425]menuitem '\ue622 Sports & Outdoors' hasPopup: menu,0.0,0.0,0.0,0.0,0.0
7,353_4,List products from competitive swimwear category by ascending price,8,https://pic.imgdb.cn/item/670e8486d29ded1a8c616b9c.png,hover [425]menuitem '\ue622 Sports & Outdoors' hasPopup: menu,0.0,0.0,0.0,0.0,0.0
8,353_4,List products from competitive swimwear category by ascending price,9,https://pic.imgdb.cn/item/670e8486d29ded1a8c616b9c.png,hover [425]menuitem '\ue622 Sports & Outdoors' hasPopup: menu,0.0,0.0,0.0,0.0,0.0
9,353_4,List products from competitive swimwear category by ascending price,10,https://pic.imgdb.cn/item/670e8486d29ded1a8c616b9c.png,hover [425]menuitem '\ue622 Sports & Outdoors' hasPopup: menu,0.0,0.0,0.0,0.0,0.0
10,353_4,List products from competitive swimwear category by ascending price,11,https://pic.imgdb.cn/item/670e8486d29ded1a8c616b9c.png,hover [425]menuitem '\ue622 Sports & Outdoors' hasPopup: menu,0.0,0.0,0.0,0.0,0.0
11,353_4,List products from competitive swimwear category by ascending price,12,https://pic.imgdb.cn/item/670e8486d29ded1a8c616b9c.png,hover [425]menuitem '\ue622 Sports & Outdoors' hasPopup: menu,0.0,0.0,0.0,0.0,0.0
12,353_4,List products from competitive swimwear category by ascending price,13,https://pic.imgdb.cn/item/670e8486d29ded1a8c616b9c.png,hover [425]menuitem '\ue622 Sports & Outdoors' hasPopup: menu,0.0,0.0,0.0,0.0,0.0
13,353_4,List products from competitive swimwear category by ascending price,14,https://pic.imgdb.cn/item/670e8486d29ded1a8c616b9c.png,hover [425]menuitem '\ue622 Sports & Outdoors' hasPopup: menu,0.0,0.0,0.0,0.0,0.0
14,353_4,List products from competitive swimwear category by ascending price,15,https://pic.imgdb.cn/item/670e8486d29ded1a8c616b9c.png,hover [425]menuitem '\ue622 Sports & Outdoors' hasPopup: menu,0.0,0.0,0.0,0.0,0.0
15,353_4,List products from competitive swimwear category by ascending price,16,https://pic.imgdb.cn/item/670e8486d29ded1a8c616b9c.png,hover [2256]menuitem 'Exercise & Fitness',0.0,0.0,0.0,0.0,0.0
0,225_10,What do customers say about brush from sephora,1,https://pic.imgdb.cn/item/670e8141d29ded1a8c5df320.png,type [562] [brush Sephora] [1],0.6666666666666666,0.0909090909090909,0.0909090909090909,1.0,1.0
1,225_10,What do customers say about brush from sephora,10,https://pic.imgdb.cn/item/670e8418d29ded1a8c60f197.png,click [4748]link '1 \xa0Review',1.0,0.0909090909090909,0.0909090909090909,1.0,1.0
2,225_10,What do customers say about brush from sephora,11,https://pic.imgdb.cn/item/671114fbd29ded1a8c568573.png,type [5232] [brush] [1],1.0,0.0909090909090909,0.0909090909090909,1.0,1.0
3,225_10,What do customers say about brush from sephora,12,https://pic.imgdb.cn/item/671114fcd29ded1a8c56863f.png,click [9288]link 'brush sephora',1.0,0.0909090909090909,0.0909090909090909,1.0,1.0
4,225_10,What do customers say about brush from sephora,13,https://pic.imgdb.cn/item/671114fdd29ded1a8c5686d9.png,click [12575]link 'Sephora Collection Skin Perfecting Brush Set',1.0,0.0909090909090909,0.0909090909090909,1.0,1.0
5,225_10,What do customers say about brush from sephora,14,https://pic.imgdb.cn/item/671114fdd29ded1a8c5686d9.png,click [12588]link 'SEPHORA COLLECTION PRO Featherweight Powder Brush #91',1.0,0.0909090909090909,0.0909090909090909,1.0,1.0
6,225_10,What do customers say about brush from sephora,15,https://pic.imgdb.cn/item/671114ffd29ded1a8c5688d1.png,click [12792]link '12 \xa0Reviews',1.0,0.0909090909090909,0.0909090909090909,1.0,1.0
7,225_10,What do customers say about brush from sephora,16,https://pic.imgdb.cn/item/6710d331d29ded1a8c11a718.png,click [47]button '重新加载',1.0,0.0909090909090909,0.0909090909090909,1.0,1.0
8,225_10,What do customers say about brush from sephora,2,https://pic.imgdb.cn/item/670e8418d29ded1a8c60f197.png,click [4519]link 'Sephora Collection Skin Perfecting Brush Set',1.0,0.0909090909090909,0.0909090909090909,1.0,1.0
9,225_10,What do customers say about brush from sephora,3,https://pic.imgdb.cn/item/670e8453d29ded1a8c6133c7.png,click [4519]link 'Sephora Collection Skin Perfecting Brush Set',1.0,0.0909090909090909,0.0909090909090909,1.0,0.0
10,225_10,What do customers say about brush from sephora,4,https://pic.imgdb.cn/item/670e841dd29ded1a8c60f670.png,click [4519]link 'Sephora Collection Skin Perfecting Brush Set',1.0,0.0909090909090909,0.0909090909090909,1.0,0.0
11,225_10,What do customers say about brush from sephora,5,https://pic.imgdb.cn/item/670e8418d29ded1a8c60f197.png,click [4519]link 'Sephora Collection Skin Perfecting Brush Set',0.6666666666666666,0.0909090909090909,0.0909090909090909,1.0,0.0
12,225_10,What do customers say about brush from sephora,6,https://pic.imgdb.cn/item/670e8418d29ded1a8c60f197.png,click [4532]link 'SEPHORA COLLECTION PRO Featherweight Powder Brush #91',1.0,0.0909090909090909,0.0909090909090909,1.0,1.0
13,225_10,What do customers say about brush from sephora,7,https://pic.imgdb.cn/item/670e8418d29ded1a8c60f197.png,click [4532]link 'SEPHORA COLLECTION PRO Featherweight Powder Brush #91',1.0,0.0909090909090909,0.0909090909090909,1.0,1.0
14,225_10,What do customers say about brush from sephora,8,https://pic.imgdb.cn/item/670e8418d29ded1a8c60f197.png,click [4532]link 'SEPHORA COLLECTION PRO Featherweight Powder Brush #91',1.0,0.0909090909090909,0.0909090909090909,1.0,1.0
15,225_10,What do customers say about brush from sephora,9,https://pic.imgdb.cn/item/670e8418d29ded1a8c60f197.png,click [4532]link 'SEPHORA COLLECTION PRO Featherweight Powder Brush #91',1.0,0.0909090909090909,0.0909090909090909,1.0,1.0
0,351_7,List products from PS4 accessories category by ascending price,1,https://pic.imgdb.cn/item/670e81f9d29ded1a8c5e98ea.png,hover [452]menuitem '\ue622 Video Games' hasPopup: menu,1.0,0.4285714285714285,0.1428571428571428,1.0,1.0
1,351_7,List products from PS4 accessories category by ascending price,2,https://pic.imgdb.cn/item/670e81fad29ded1a8c5e9952.png,hover [452]menuitem '\ue622 Video Games' hasPopup: menu,1.0,0.0,0.1428571428571428,1.0,1.0
2,351_7,List products from PS4 accessories category by ascending price,3,https://pic.imgdb.cn/item/670e8529d29ded1a8c622adc.png,hover [452]menuitem '\ue622 Video Games' hasPopup: menu,1.0,0.0,0.1428571428571428,1.0,1.0
3,351_7,List products from PS4 accessories category by ascending price,4,https://pic.imgdb.cn/item/670e852ad29ded1a8c622b4e.png,hover [452]menuitem '\ue622 Video Games' hasPopup: menu,0.0,0.0,0.1428571428571428,1.0,1.0
4,351_7,List products from PS4 accessories category by ascending price,5,https://pic.imgdb.cn/item/670e852ad29ded1a8c622bae.png,hover [452]menuitem '\ue622 Video Games' hasPopup: menu,0.0,0.0,0.1428571428571428,1.0,1.0
5,351_7,List products from PS4 accessories category by ascending price,6,https://pic.imgdb.cn/item/670e81fad29ded1a8c5e9952.png,goto [http://metis.lti.cs.cmu.edu:7770/video-games/playstation-4/accessories.html?product_list_order=price],0.3333333333333333,0.8571428571428571,0.2857142857142857,1.0,1.0
6,351_7,List products from PS4 accessories category by ascending price,7,https://pic.imgdb.cn/item/670e8f6dd29ded1a8c6b3f78.png,stop [N/A],1.0,0.1428571428571428,0.2857142857142858,1.0,1.0
0,384_5,List the customer names who complain about the quality of EYZUTAK phone cases,1,https://pic.imgdb.cn/item/670e81f9d29ded1a8c5e98ea.png,click [562]combobox '\ue615 Search' autocomplete: both hasPopup: listbox required: False expanded: False,0.0,0.0,0.0,0.0,0.0
1,384_5,List the customer names who complain about the quality of EYZUTAK phone cases,2,https://pic.imgdb.cn/item/67111511d29ded1a8c569710.png,type [562] [EYZUTAK phone cases] [1],0.0,0.0,0.0,0.0,0.0
2,384_5,List the customer names who complain about the quality of EYZUTAK phone cases,3,https://pic.imgdb.cn/item/67111512d29ded1a8c569868.png,"click [4524]link 'EYZUTAK Electroplated Magnetic Ring Holder Case, 360 Degree with Rotation Metal Finger Ring Holder Magnet Car Holder Soft Silicone Shockproof Cover for iPhone 7 iPhone 8 iPhone SE 2020 - Drak Green'",0.0,0.0,0.0,0.0,0.0
3,384_5,List the customer names who complain about the quality of EYZUTAK phone cases,4,https://pic.imgdb.cn/item/67111513d29ded1a8c569961.png,click [6542]link '12\xa0 Reviews ',0.0,0.0,0.0,0.0,0.0
4,384_5,List the customer names who complain about the quality of EYZUTAK phone cases,5,https://pic.imgdb.cn/item/67111515d29ded1a8c569aa8.png,note [Lisa Lee: The case is really cute and I’ve received compliments on it. The only thing that bothers me is the ring is broken already and I’ve only been using the case for less than a month.],0.0,0.0,0.0,0.0,0.0
5,384_5,List the customer names who complain about the quality of EYZUTAK phone cases,6,https://pic.imgdb.cn/item/67111515d29ded1a8c569aa8.png,"note [Diana Alcaraz: The case is very simple and okay, but the colors do not match as the pictures brand it. If you decide to purchase just know the color will be off than what you think you may be buying.]",0.0,0.0,0.0,0.0,0.0
6,384_5,List the customer names who complain about the quality of EYZUTAK phone cases,7,https://pic.imgdb.cn/item/67111515d29ded1a8c569aa8.png,note [Evelyn Kurver: The gold is already peeling out and I’ve only had it for 3 weeks.],0.0,0.0,0.0,0.0,0.0
7,384_5,List the customer names who complain about the quality of EYZUTAK phone cases,8,https://pic.imgdb.cn/item/67111515d29ded1a8c569aa8.png,note [MH: Love the colors gray and rose gold. Very chic. I’m more impressed by the look in person than in the photos. Hopefully it holds up. There are minor imperfections on the gray part but that’s not really noticeable.],0.0,0.0,0.0,0.0,0.0
8,384_5,List the customer names who complain about the quality of EYZUTAK phone cases,9,https://pic.imgdb.cn/item/67111515d29ded1a8c569aa8.png,scroll [down],0.0,0.0,0.0,0.0,0.0
9,384_5,List the customer names who complain about the quality of EYZUTAK phone cases,10,https://pic.imgdb.cn/item/670e8322d29ded1a8c5fa31d.png,"note [N Randall: Do not buy this. Trust me! I wanted to ignore the negative reviews and hope it would work at least for a couple months but it didn’t. It started chipping right away. The ring holder was too tight and first, then it was nice for a while, then it loosened completely and just dangled from my phone so I had to immediately replace it. Don’t waste your money.]",0.0,0.0,0.0,0.0,0.0
10,384_5,List the customer names who complain about the quality of EYZUTAK phone cases,11,https://pic.imgdb.cn/item/670e8322d29ded1a8c5fa31d.png,note [Amanda: This case looks really nice. I get a lot of compliments. The ring can be spun into many different positions which is really convenient for holding it different ways and propping it up. My only complaint is the gold on the edges started to rub away within the first week.],0.0,0.0,0.0,0.0,0.0
11,384_5,List the customer names who complain about the quality of EYZUTAK phone cases,12,https://pic.imgdb.cn/item/670e8322d29ded1a8c5fa31d.png,note [Misba009: the case is beautiful only bad thing is gets oily with hands all the time because it is made of plastic.],0.0,0.0,0.0,0.0,0.0
12,384_5,List the customer names who complain about the quality of EYZUTAK phone cases,13,https://pic.imgdb.cn/item/670e8322d29ded1a8c5fa31d.png,"note [Amazon Customer: I ordered this case to replace my old one and I was hoping that it would be magnetic, like the description says. It is not. It is metal, assuming you have a magnet to attract it. My car mount is metal and it does not attract metal. So I still have to purchase a magnet to stick in the back. Otherwise, the case is cute.]",0.0,0.0,0.0,0.0,0.0
13,384_5,List the customer names who complain about the quality of EYZUTAK phone cases,14,https://pic.imgdb.cn/item/670e8322d29ded1a8c5fa31d.png,note [Cally: Beautiful case! Prettier in person. The green is stunning. Lightweight. Fits easily in my pocket/wallet. The finger holder is built in and easy to use. Magnet works great with my car mount.Does not charge wirelessly with case on ????],0.0,0.0,0.0,0.0,0.0
14,384_5,List the customer names who complain about the quality of EYZUTAK phone cases,15,https://pic.imgdb.cn/item/670e8322d29ded1a8c5fa31d.png,scroll [down],0.0,0.0,0.0,0.0,0.0
15,384_5,List the customer names who complain about the quality of EYZUTAK phone cases,16,https://pic.imgdb.cn/item/670e8323d29ded1a8c5fa46b.png,"stop [{""name"": ""Lisa Lee"", ""review"": ""The case is really cute and I’ve received compliments on it. The only thing that bothers me is the ring is broken already and I’ve only been using the case for less than a month.""}, {""name"": ""Diana Alcaraz"", ""review"": ""The case is very simple and okay, but the colors do not match as the pictures brand it. If you decide to purchase just know the color will be off than what you think you may be buying.""}, {""name"": ""Evelyn Kurver"", ""review"": ""The gold is already peeling out and I’ve only had it for 3 weeks.""}, {""name"": ""MH"", ""review"": ""Love the colors gray and rose gold. Very chic. I’m more impressed by the look in person than in the photos. Hopefully it holds up. There are minor imperfections on the gray part but that’s not really noticeable.""}, {""name"": ""N Randall"", ""review"": ""Do not buy this. Trust me! I wanted to ignore the negative reviews and hope it would work at least for a couple months but it didn’t. It started chipping right away. The ring holder was too tight and first, then it was nice for a while, then it loosened completely and just dangled from my phone so I had to immediately replace it. Don’t waste your money.""}, {""name"": ""Amanda"", ""review"": ""This case looks really nice. I get a lot of compliments. The ring can be spun into many different positions which is really convenient for holding it different ways and propping it up. My only complaint is the gold on the edges started to rub away within the first week.""}, {""name"": ""Misba009"", ""review"": ""the case is beautiful only bad thing is gets oily with hands all the time because it is made of plastic.""}, {""name"": ""Amazon Customer"", ""review"": ""I ordered this case to replace my old one and I was hoping that it would be magnetic, like the description says. It is not. It is metal, assuming you have a magnet to attract it. My car mount is metal and it does not attract metal. So I still have to purchase a magnet to stick in the back. Otherwise, the case is cute.""}, {""name"": ""Cally"", ""review"": ""Beautiful case! Prettier in person. The green is stunning. Lightweight. Fits easily in my pocket/wallet. The finger holder is built in and easy to use. Magnet works great with my car mount.Does not charge wirelessly with case on ????""}]",0.0,0.0,0.0,0.0,0.0
0,118_7,"I have jaw bruxism problem, show me something that could alleviate the problem.",1,https://pic.imgdb.cn/item/670e8141d29ded1a8c5df320.png,click [440]menuitem '\ue622 Health & Household' hasPopup: menu,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0
1,118_7,"I have jaw bruxism problem, show me something that could alleviate the problem.",2,https://pic.imgdb.cn/item/67111520d29ded1a8c56a247.png,type [2400] [jaw bruxism] [1],1.0,0.3333333333333333,0.3333333333333333,1.0,1.0
